session_id,DateTime,user_id,product,campaign_id,webpage_id,product_category_1,product_category_2,user_group_id,gender,age_level,user_depth,city_development_index,var_1
589245,2017-07-08 00:09,615841,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
562853,2017-07-08 00:09,161601,D,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,1
27431,2017-07-08 00:09,161601,D,360936,13787,2,,4.0,Male,4.0,3.0,2.0,1
547310,2017-07-08 00:09,65265,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,1
76937,2017-07-08 00:10,622542,C,405490,60305,3,,1.0,Male,1.0,3.0,,0
547743,2017-07-08 00:10,925967,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,,1
489972,2017-07-08 00:10,620186,H,359520,13787,3,,3.0,Male,3.0,3.0,2.0,1
223027,2017-07-08 00:10,620186,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
223941,2017-07-08 00:10,620186,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
573864,2017-07-08 00:10,859194,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,1
393800,2017-07-08 00:10,926939,I,118601,28529,4,82527.0,1.0,Male,1.0,3.0,,0
322740,2017-07-08 00:11,769775,H,359520,13787,4,,4.0,Male,4.0,3.0,2.0,0
395351,2017-07-08 00:11,1118448,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
584501,2017-07-08 00:11,37458,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
220870,2017-07-08 00:11,741924,A,118601,28529,4,82527.0,3.0,Male,3.0,3.0,1.0,1
578436,2017-07-08 00:11,869152,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
571609,2017-07-08 00:12,1009681,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
232162,2017-07-08 00:12,750242,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
295545,2017-07-08 00:12,362781,C,360936,13787,5,,4.0,Male,4.0,3.0,,0
395952,2017-07-08 00:12,397623,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
400042,2017-07-08 00:12,48583,B,118601,28529,3,82527.0,2.0,Male,2.0,3.0,4.0,1
238316,2017-07-08 00:12,771883,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,4.0,1
267433,2017-07-08 00:12,771883,D,98970,6970,4,,2.0,Male,2.0,3.0,4.0,1
394274,2017-07-08 00:12,771883,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,4.0,1
139510,2017-07-08 00:12,902549,C,359520,13787,4,,2.0,Male,2.0,3.0,2.0,1
139902,2017-07-08 00:12,622542,C,359520,13787,4,,1.0,Male,1.0,3.0,,0
232199,2017-07-08 00:12,369117,G,118601,28529,5,82527.0,9.0,Female,3.0,3.0,1.0,1
475824,2017-07-08 00:13,807255,H,359520,13787,4,,3.0,Male,3.0,3.0,2.0,0
337628,2017-07-08 00:13,660141,H,359520,13787,4,,3.0,Male,3.0,2.0,2.0,1
583360,2017-07-08 00:13,978828,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
546640,2017-07-08 00:13,1097654,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,1.0,1
582531,2017-07-08 00:13,840969,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,1
207879,2017-07-08 00:13,818998,I,118601,28529,3,82527.0,9.0,Female,3.0,3.0,2.0,1
547486,2017-07-08 00:13,426752,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,1.0,1
123797,2017-07-08 00:13,527466,C,359520,13787,4,,2.0,Male,2.0,3.0,2.0,0
566795,2017-07-08 00:13,986496,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,0
237765,2017-07-08 00:14,426752,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,1.0,1
233378,2017-07-08 00:14,620186,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
465869,2017-07-08 00:14,759356,C,105960,11085,5,270915.0,9.0,Female,3.0,3.0,4.0,0
238571,2017-07-08 00:14,1022247,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,1.0,0
208082,2017-07-08 00:14,1022247,I,118601,28529,3,82527.0,3.0,Male,3.0,3.0,1.0,0
563058,2017-07-08 00:14,771883,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,4.0,1
223940,2017-07-08 00:14,771883,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,1
47240,2017-07-08 00:14,804857,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,1
307525,2017-07-08 00:14,711527,C,360936,13787,5,,4.0,Male,4.0,3.0,4.0,1
489420,2017-07-08 00:14,711527,H,359520,13787,3,,4.0,Male,4.0,3.0,4.0,1
460452,2017-07-08 00:14,100260,C,360936,13787,3,,4.0,Male,4.0,3.0,2.0,1
116224,2017-07-08 00:15,759356,C,105960,11085,5,270915.0,9.0,Female,3.0,3.0,4.0,0
367051,2017-07-08 00:15,216777,C,359520,13787,4,,3.0,Male,3.0,3.0,2.0,1
294110,2017-07-08 00:15,216777,C,360936,13787,5,,3.0,Male,3.0,3.0,2.0,1
240053,2017-07-08 00:15,426752,I,118601,28529,3,82527.0,4.0,Male,4.0,3.0,1.0,1
547501,2017-07-08 00:15,702202,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
206280,2017-07-08 00:15,351929,H,404347,53587,1,,1.0,Male,1.0,1.0,,0
595518,2017-07-08 00:15,702202,D,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
584212,2017-07-08 00:15,623526,H,118601,28529,5,82527.0,7.0,Female,1.0,2.0,,1
580885,2017-07-08 00:15,557243,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,1.0,0
578150,2017-07-08 00:16,333398,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
563087,2017-07-08 00:16,702202,D,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
549143,2017-07-08 00:16,557696,H,105960,11085,5,270915.0,5.0,Male,5.0,3.0,3.0,1
546992,2017-07-08 00:16,321187,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
395777,2017-07-08 00:16,321187,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
574197,2017-07-08 00:16,972057,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,1
547583,2017-07-08 00:17,5808,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
394956,2017-07-08 00:17,5808,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,,0
432987,2017-07-08 00:17,575467,C,404347,53587,1,,2.0,Male,2.0,3.0,3.0,1
415996,2017-07-08 00:17,144778,J,404347,53587,1,,,,,,,1
239726,2017-07-08 00:17,772524,B,118601,28529,3,82527.0,10.0,Female,4.0,3.0,2.0,1
292951,2017-07-08 00:17,772524,C,360936,13787,5,,10.0,Female,4.0,3.0,2.0,1
21444,2017-07-08 00:17,772524,C,360936,13787,5,,10.0,Female,4.0,3.0,2.0,1
222438,2017-07-08 00:17,772524,F,118601,28529,5,82527.0,10.0,Female,4.0,3.0,2.0,1
395628,2017-07-08 00:17,2386,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
577212,2017-07-08 00:17,839084,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
487107,2017-07-08 00:18,306618,H,359520,13787,3,,10.0,Female,4.0,3.0,,1
206188,2017-07-08 00:18,369117,H,404347,53587,1,,9.0,Female,3.0,3.0,1.0,1
595379,2017-07-08 00:18,369117,D,118601,28529,5,82527.0,9.0,Female,3.0,3.0,1.0,1
98412,2017-07-08 00:18,369117,C,405490,60305,3,,9.0,Female,3.0,3.0,1.0,1
223264,2017-07-08 00:18,1063679,D,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,1
588479,2017-07-08 00:18,747639,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,4.0,1
234793,2017-07-08 00:18,240661,I,118601,28529,4,82527.0,1.0,Male,1.0,3.0,3.0,0
22053,2017-07-08 00:18,329676,C,360936,13787,5,,2.0,Male,2.0,3.0,1.0,1
585930,2017-07-08 00:18,887808,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
571455,2017-07-08 00:18,436793,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,4.0,0
306827,2017-07-08 00:18,436793,C,360936,13787,5,,3.0,Male,3.0,3.0,4.0,0
93780,2017-07-08 00:18,474804,C,405490,60305,3,,1.0,Male,1.0,3.0,,0
338068,2017-07-08 00:18,711527,H,359520,13787,4,,4.0,Male,4.0,3.0,4.0,1
207972,2017-07-08 00:18,771883,I,118601,28529,3,82527.0,2.0,Male,2.0,3.0,4.0,1
240072,2017-07-08 00:19,164502,I,118601,28529,3,82527.0,8.0,Female,2.0,3.0,3.0,1
394905,2017-07-08 00:19,1134650,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,0
31312,2017-07-08 00:19,1018371,D,404347,53587,1,146115.0,2.0,Male,2.0,3.0,,0
400199,2017-07-08 00:19,1070457,B,118601,28529,3,82527.0,3.0,Male,3.0,3.0,,0
582161,2017-07-08 00:19,8191,H,118601,28529,5,82527.0,1.0,Male,1.0,2.0,,0
563598,2017-07-08 00:19,2232,D,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,0
451695,2017-07-08 00:19,436089,C,360936,13787,3,,4.0,Male,4.0,3.0,,1
91622,2017-07-08 00:19,667478,C,405490,60305,3,,2.0,Male,2.0,3.0,2.0,1
576579,2017-07-08 00:19,336295,H,118601,28529,5,82527.0,9.0,Female,3.0,3.0,1.0,0
547485,2017-07-08 00:19,578493,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
393925,2017-07-08 00:19,578493,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
55831,2017-07-08 00:19,972526,C,405490,60305,3,,3.0,Male,3.0,3.0,1.0,1
206051,2017-07-08 00:19,677861,H,404347,53587,1,,2.0,Male,2.0,3.0,3.0,1
313085,2017-07-08 00:20,997832,I,360936,13787,2,,2.0,Male,2.0,3.0,2.0,0
222117,2017-07-08 00:20,845402,F,118601,28529,5,82527.0,,,,,,1
135126,2017-07-08 00:20,665717,C,359520,13787,4,,9.0,Female,3.0,3.0,3.0,0
394277,2017-07-08 00:20,318635,I,118601,28529,4,82527.0,,,,,,0
207655,2017-07-08 00:20,318635,I,118601,28529,3,82527.0,,,,,,0
394493,2017-07-08 00:20,637905,I,118601,28529,4,82527.0,9.0,Female,3.0,3.0,4.0,0
547345,2017-07-08 00:20,637905,G,118601,28529,5,82527.0,9.0,Female,3.0,3.0,4.0,0
563114,2017-07-08 00:20,860863,D,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,0
581059,2017-07-08 00:20,677861,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,1
547879,2017-07-08 00:20,1134650,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,0
458682,2017-07-08 00:20,491673,C,360936,13787,3,,2.0,Male,2.0,3.0,,0
238281,2017-07-08 00:20,1134650,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,0
131324,2017-07-08 00:20,491673,C,359520,13787,4,,2.0,Male,2.0,3.0,,0
393942,2017-07-08 00:20,718083,I,118601,28529,4,82527.0,2.0,Male,2.0,1.0,,0
125868,2017-07-08 00:20,1017656,C,359520,13787,4,,3.0,Male,3.0,3.0,2.0,1
457849,2017-07-08 00:20,1017656,C,360936,13787,3,,3.0,Male,3.0,3.0,2.0,1
233210,2017-07-08 00:21,335894,G,118601,28529,5,82527.0,2.0,Male,2.0,3.0,,0
570553,2017-07-08 00:21,142002,H,118601,28529,5,82527.0,10.0,Female,4.0,3.0,3.0,0
396325,2017-07-08 00:21,991236,I,118601,28529,4,82527.0,3.0,Male,3.0,1.0,,1
394482,2017-07-08 00:21,851248,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,3.0,0
575176,2017-07-08 00:22,318635,H,118601,28529,5,82527.0,,,,,,0
237935,2017-07-08 00:22,318635,I,118601,28529,4,82527.0,,,,,,0
492232,2017-07-08 00:22,771683,H,359520,13787,3,,1.0,Male,1.0,3.0,3.0,1
394869,2017-07-08 00:22,1113573,I,118601,28529,4,82527.0,9.0,Female,3.0,3.0,2.0,1
207890,2017-07-08 00:22,1113573,I,118601,28529,3,82527.0,9.0,Female,3.0,3.0,2.0,1
205920,2017-07-08 00:22,749990,H,404347,53587,1,,2.0,Male,2.0,3.0,2.0,1
481123,2017-07-08 00:22,575467,C,404347,53587,1,146115.0,2.0,Male,2.0,3.0,3.0,1
450453,2017-07-08 00:22,575467,C,404347,53587,1,146115.0,2.0,Male,2.0,3.0,3.0,1
309032,2017-07-08 00:22,317736,C,360936,13787,5,,4.0,Male,4.0,2.0,,0
82294,2017-07-08 00:22,967657,C,405490,60305,3,,2.0,Male,2.0,3.0,1.0,1
360979,2017-07-08 00:22,575467,C,404347,53587,1,,2.0,Male,2.0,3.0,3.0,1
450410,2017-07-08 00:22,575467,C,404347,53587,1,,2.0,Male,2.0,3.0,3.0,1
567745,2017-07-08 00:22,578493,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
238671,2017-07-08 00:22,578493,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
268541,2017-07-08 00:23,2902,D,98970,6970,4,,2.0,Male,2.0,3.0,2.0,0
570791,2017-07-08 00:23,2902,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
223992,2017-07-08 00:23,2902,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,2.0,0
224035,2017-07-08 00:23,863864,H,118601,28529,5,82527.0,5.0,Male,5.0,3.0,,0
209207,2017-07-08 00:23,1095226,D,414149,45962,4,,3.0,Male,3.0,3.0,2.0,1
402808,2017-07-08 00:23,60468,B,118601,28529,4,82527.0,2.0,Male,2.0,2.0,1.0,1
335624,2017-07-08 00:23,771683,H,359520,13787,4,,1.0,Male,1.0,3.0,3.0,1
571456,2017-07-08 00:24,29513,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,0
393695,2017-07-08 00:24,697394,I,118601,28529,4,82527.0,5.0,Male,5.0,3.0,2.0,1
571090,2017-07-08 00:24,21764,H,118601,28529,5,82527.0,7.0,Female,1.0,2.0,,0
394371,2017-07-08 00:24,49086,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,3.0,1
233677,2017-07-08 00:24,1138499,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,0
561557,2017-07-08 00:24,771883,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,4.0,1
409324,2017-07-08 00:24,650457,J,404347,53587,1,,3.0,Male,3.0,1.0,,0
586822,2017-07-08 00:24,164332,H,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
583781,2017-07-08 00:24,679970,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,4.0,1
427423,2017-07-08 00:25,1009908,E,404347,53587,1,146115.0,2.0,Male,2.0,3.0,1.0,0
390324,2017-07-08 00:25,677861,H,404347,53587,1,,2.0,Male,2.0,3.0,3.0,1
547227,2017-07-08 00:25,1266,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,1.0,1
238262,2017-07-08 00:25,109329,I,118601,28529,4,82527.0,8.0,Female,2.0,3.0,,1
47806,2017-07-08 00:25,248868,C,405490,60305,3,,3.0,Male,3.0,3.0,2.0,0
450454,2017-07-08 00:25,248868,C,404347,53587,1,146115.0,3.0,Male,3.0,3.0,2.0,0
69452,2017-07-08 00:25,429817,C,405490,60305,3,,1.0,Male,1.0,2.0,2.0,0
222426,2017-07-08 00:25,1077142,F,118601,28529,5,82527.0,3.0,Male,3.0,3.0,3.0,1
223629,2017-07-08 00:25,677861,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,1
198451,2017-07-08 00:26,131105,I,118601,28529,4,82527.0,3.0,Male,3.0,3.0,2.0,1
584519,2017-07-08 00:26,235932,H,118601,28529,5,82527.0,2.0,Male,2.0,3.0,3.0,1
486115,2017-07-08 00:26,109329,H,359520,13787,3,,8.0,Female,2.0,3.0,,1
571234,2017-07-08 00:26,602491,H,118601,28529,5,82527.0,4.0,Male,4.0,3.0,4.0,0
547442,2017-07-08 00:26,207977,G,118601,28529,5,82527.0,3.0,Male,3.0,3.0,2.0,1
394238,2017-07-08 00:26,10103,I,118601,28529,4,82527.0,2.0,Male,2.0,3.0,2.0,0
547153,2017-07-08 00:26,1072512,G,118601,28529,5,82527.0,4.0,Male,4.0,3.0,2.0,1
396081,2017-07-08 00:26,1072512,I,118601,28529,4,82527.0,4.0,Male,4.0,3.0,2.0,1
457329,2017-07-08 00:26,709194,C,360936,13787,3,,4.0,Male,4.0,3.0,3.0,0
